filename,width,height,class,xmin,ymin,xmax,ymax
C4_P08_N3_S3_1.JPG,2816,2001,prod,2584,1536,2792,1848
C1_P10_N1_S5_1.JPG,2112,2448,prod,140,1988,296,2220
C1_P03_N1_S4_1.JPG,3264,2448,prod,2040,2136,2216,2372
C1_P11_N1_S4_2.JPG,3264,2448,prod,1692,900,1912,1184
C1_P10_N1_S3_1.JPG,3264,2448,prod,1700,160,1932,572
C1_P06_N1_S4_1.JPG,3264,2448,prod,2124,800,2328,1060
C1_P06_N1_S5_1.JPG,2555,2448,prod,1868,1140,2024,1356
C2_P01_N3_S3_1.JPG,2243,1456,prod,1876,604,2028,828
C1_P06_N1_S4_1.JPG,3264,2448,prod,2580,1396,2784,1688
C4_P08_N1_S5_2.JPG,2020,2112,prod,256,664,392,868
C3_P06_N4_S3_1.JPG,4320,2432,prod,3376,384,3624,904
C1_P03_N2_S3_1.JPG,3264,2198,prod,332,1148,528,1416
C4_P08_N2_S2_1.JPG,2816,1419,prod,2064,944,2296,1276
C3_P06_N1_S3_2.JPG,4320,2341,prod,520,1696,768,2096
C4_P02_N4_S2_1.JPG,2816,1921,prod,2344,324,2584,664
C3_P06_N4_S3_1.JPG,4320,2432,prod,1504,432,1800,928
C4_P07_N1_S3_2.JPG,2816,1970,prod,460,344,652,624
C1_P12_N1_S5_1.JPG,1359,2448,prod,396,748,568,1000
C3_P06_N2_S3_2.JPG,4320,2347,prod,484,392,708,800
C3_P03_N2_S4_1.JPG,2759,2432,prod,952,224,1128,496
C4_P07_N1_S3_2.JPG,2816,1970,prod,1200,904,1404,1208
C1_P05_N2_S4_2.JPG,3264,2448,prod,2236,256,2472,568
C3_P04_N1_S5_1.JPG,2029,2432,prod,1108,1064,1280,1316
C2_P01_N1_S4_1.JPG,1825,1762,prod,1420,584,1540,752
C1_P05_N2_S4_2.JPG,3264,2448,prod,132,1380,348,1768
C1_P05_N4_S3_1.JPG,3264,2024,prod,2040,272,2252,632
C1_P04_N1_S4_1.JPG,3222,2448,prod,2028,1960,2228,2328
C3_P01_N1_S5_1.JPG,1527,2432,prod,220,304,400,560
C4_P07_N1_S3_2.JPG,2816,1970,prod,648,1456,828,1744
C4_P02_N4_S2_1.JPG,2816,1921,prod,684,328,912,652
C3_P04_N1_S4_1.JPG,2562,2132,prod,964,628,1192,1016
C2_P08_N3_S3_2.JPG,1874,1623,prod,1152,732,1332,1012
C1_P05_N2_S4_2.JPG,3264,2448,prod,544,244,780,556
C1_P12_N1_S5_1.JPG,1359,2448,prod,400,1668,572,1948
C2_P01_N3_S3_1.JPG,2243,1456,prod,880,1092,1032,1292
C3_P03_N2_S4_1.JPG,2759,2432,prod,344,1456,536,1744
C2_P01_N1_S4_1.JPG,1825,1762,prod,740,1392,860,1560
C2_P01_N2_S2_1.JPG,2592,1431,prod,2240,368,2420,604
C1_P04_N1_S4_1.JPG,3222,2448,prod,1396,1368,1600,1692
C1_P06_N1_S5_1.JPG,2555,2448,prod,1676,676,1832,892
C3_P06_N4_S3_1.JPG,4320,2432,prod,1020,1856,1308,2284
C1_P03_N1_S3_1.JPG,3264,2203,prod,100,904,268,1220
C1_P02_N2_S3_1.JPG,3264,2448,prod,2696,1876,3016,2348
C2_P07_N2_S2_1.JPG,2361,1514,prod,1452,1020,1696,1408
C3_P04_N1_S5_1.JPG,2029,2432,prod,724,544,896,872
C1_P10_N1_S5_1.JPG,2112,2448,prod,1428,1580,1584,1812
C3_P06_N1_S3_2.JPG,4320,2341,prod,300,1072,524,1472
C2_P07_N2_S2_1.JPG,2361,1514,prod,1724,1024,1968,1412
C2_P02_N1_S4_1.JPG,2023,1936,prod,1340,292,1508,528
C1_P12_N2_S3_1.JPG,2161,2448,prod,932,1144,1188,1548
C1_P10_N1_S5_1.JPG,2112,2448,prod,560,1968,716,2248
C1_P11_N2_S4_2.JPG,3264,2358,prod,1820,1868,2032,2192
C4_P05_N2_S2_1.JPG,2816,1304,prod,496,792,716,1144
C2_P07_N1_S6_1.JPG,963,1658,prod,440,956,540,1104
C4_P08_N1_S5_2.JPG,2020,2112,prod,788,1424,924,1624
C4_P07_N1_S3_2.JPG,2816,1970,prod,2288,904,2468,1180
C1_P04_N1_S4_1.JPG,3222,2448,prod,2812,1996,3008,2308
C1_P03_N1_S3_1.JPG,3264,2203,prod,752,292,940,556
C2_P01_N2_S2_1.JPG,2592,1431,prod,1840,980,2012,1224
C4_P08_N3_S3_1.JPG,2816,2001,prod,2168,860,2400,1232
C4_P07_N1_S3_2.JPG,2816,1970,prod,464,864,648,1216
C1_P02_N2_S3_1.JPG,3264,2448,prod,252,1024,588,1496
C4_P07_N1_S3_2.JPG,2816,1970,prod,124,344,316,624
C1_P10_N2_S3_1.JPG,3178,2255,prod,156,1016,416,1344
C2_P02_N1_S4_1.JPG,2023,1936,prod,1056,676,1216,924
C1_P11_N2_S4_3.JPG,3264,2268,prod,1556,264,1756,564
C1_P10_N1_S3_1.JPG,3264,2448,prod,1936,192,2168,556
C1_P02_N1_S5_1.JPG,2614,2448,prod,1340,628,1488,932
C1_P11_N2_S4_3.JPG,3264,2268,prod,1556,804,1756,1100
C4_P07_N1_S3_2.JPG,2816,1970,prod,92,852,276,1204
C1_P02_N1_S5_1.JPG,2614,2448,prod,296,2076,480,2416
C1_P08_N2_S4_1.JPG,3264,2448,prod,2544,800,2768,1152
C1_P12_N1_S3_1.JPG,2346,2448,prod,720,276,968,652
C2_P02_N1_S3_1.JPG,2592,1936,prod,1760,376,1972,712
C1_P03_N1_S4_1.JPG,3264,2448,prod,300,200,496,468
C4_P07_N3_S3_1.JPG,2816,1895,prod,1996,288,2200,576
C2_P05_N3_S3_1.JPG,2592,1632,prod,904,1208,1108,1512
C1_P10_N2_S3_1.JPG,3178,2255,prod,2092,1776,2352,2152
C3_P04_N1_S5_1.JPG,2029,2432,prod,732,1448,904,1736
C2_P08_N3_S3_2.JPG,1874,1623,prod,968,212,1148,508
C4_P04_N2_S2_1.JPG,2816,1155,prod,2304,220,2544,548
C3_P04_N1_S4_1.JPG,2562,2132,prod,1864,1776,2060,2048
C4_P08_N3_S3_1.JPG,2816,2001,prod,320,1468,540,1868
C1_P06_N1_S4_1.JPG,3264,2448,prod,1060,1408,1264,1700
C2_P02_N1_S3_1.JPG,2592,1936,prod,780,900,992,1212
C1_P04_N1_S4_1.JPG,3222,2448,prod,992,44,1172,396
C1_P03_N1_S4_1.JPG,3264,2448,prod,816,256,984,484
C3_P05_N3_S2_1.JPG,4320,1948,prod,3680,1120,4012,1580
C4_P08_N3_S3_1.JPG,2816,2001,prod,1504,848,1736,1248
C4_P07_N3_S3_1.JPG,2816,1895,prod,1612,848,1816,1152
C1_P10_N2_S3_1.JPG,3178,2255,prod,2352,996,2612,1340
C1_P06_N1_S3_1.JPG,3264,2448,prod,656,1820,888,2140
C3_P06_N1_S3_2.JPG,4320,2341,prod,2524,1000,2704,1432
C1_P11_N2_S3_2.JPG,3264,1934,prod,1672,292,1916,656
C4_P08_N3_S3_1.JPG,2816,2001,prod,1912,1496,2120,1868
C3_P03_N1_S3_1.JPG,4062,2432,prod,1920,1960,2208,2384
C3_P03_N3_S3_1.JPG,3580,2432,prod,1228,120,1484,564
C1_P03_N2_S3_1.JPG,3264,2198,prod,1668,1196,1864,1452
C4_P07_N3_S3_1.JPG,2816,1895,prod,2360,824,2552,1128
C1_P03_N1_S4_1.JPG,3264,2448,prod,2012,260,2180,488
C4_P05_N2_S2_1.JPG,2816,1304,prod,1532,312,1752,648
C1_P04_N1_S4_1.JPG,3222,2448,prod,2020,68,2216,392
C2_P07_N1_S6_1.JPG,963,1658,prod,628,952,728,1100
C4_P05_N2_S2_1.JPG,2816,1304,prod,1100,836,1304,1160
C4_P07_N1_S3_1.JPG,2816,2112,prod,292,904,492,1276
C1_P05_N4_S3_1.JPG,3264,2024,prod,256,852,468,1248
C3_P04_N1_S4_1.JPG,2562,2132,prod,252,1248,464,1556
C1_P11_N2_S4_3.JPG,3264,2268,prod,2616,1292,2796,1560
C2_P05_N3_S3_1.JPG,2592,1632,prod,1784,1232,1988,1536
C1_P03_N1_S3_1.JPG,3264,2203,prod,172,236,360,544
C1_P02_N2_S2_1.JPG,3264,2448,prod,2080,660,2340,1244
C1_P03_N1_S2_1.JPG,3264,1851,prod,2144,1148,2340,1408
C4_P08_N3_S3_1.JPG,2816,2001,prod,784,1524,1000,1872
C3_P04_N1_S4_1.JPG,2562,2132,prod,1656,1256,1852,1552
C2_P01_N1_S4_1.JPG,1825,1762,prod,1264,176,1384,352
C4_P07_N1_S3_2.JPG,2816,1970,prod,844,348,1036,628
C1_P10_N2_S3_1.JPG,3178,2255,prod,1156,224,1384,548
C4_P08_N1_S3_1.JPG,2816,2112,prod,2480,1004,2704,1316
C2_P03_N2_S3_1.JPG,2257,1936,prod,1932,796,2164,1188
C1_P12_N1_S2_1.JPG,3211,2329,prod,924,536,1220,992
C1_P03_N1_S4_1.JPG,3264,2448,prod,2616,852,2784,1124
C4_P04_N4_S2_1.JPG,2816,1158,prod,2104,196,2332,552
C1_P11_N2_S3_2.JPG,3264,1934,prod,2852,872,3048,1192
C3_P01_N2_S3_2.JPG,2698,2432,prod,764,1204,1048,1632
C1_P03_N2_S3_1.JPG,3264,2198,prod,2664,1248,2872,1512
C1_P11_N2_S4_2.JPG,3264,2358,prod,1740,104,1948,448
C1_P06_N3_S3_1.JPG,3264,2137,prod,1468,760,1688,1136
C4_P07_N1_S3_1.JPG,2816,2112,prod,1056,972,1256,1288
C1_P04_N3_S3_1.JPG,3264,2448,prod,2540,1172,2740,1504
C4_P07_N1_S3_1.JPG,2816,2112,prod,672,388,864,688
C4_P07_N1_S3_1.JPG,2816,2112,prod,1792,404,1984,712
C1_P11_N1_S3_1.JPG,3264,2448,prod,2724,1164,2944,1492
C1_P03_N1_S4_2.JPG,2900,1972,prod,608,1608,740,1816
C2_P01_N3_S3_1.JPG,2243,1456,prod,264,600,416,824
C2_P01_N3_S3_1.JPG,2243,1456,prod,2040,600,2192,824
C2_P01_N2_S2_1.JPG,2592,1431,prod,1500,976,1672,1220
C1_P12_N1_S3_1.JPG,2346,2448,prod,1528,1784,1816,2228
C4_P04_N1_S3_1.JPG,2816,1824,prod,2304,940,2528,1256
C1_P12_N2_S3_1.JPG,2161,2448,prod,928,1856,1184,2260
C3_P06_N2_S3_2.JPG,4320,2347,prod,1192,356,1428,776
C3_P04_N1_S4_1.JPG,2562,2132,prod,1192,636,1420,1024
C4_P03_N1_S4_1.JPG,2816,2112,prod,1560,1728,1728,1988
C1_P10_N2_S3_1.JPG,3178,2255,prod,916,240,1144,564
C4_P03_N1_S4_1.JPG,2816,2112,prod,2396,1672,2564,1960
C1_P03_N3_S2_1.JPG,3264,1801,prod,2372,1304,2564,1576
C4_P08_N1_S5_2.JPG,2020,2112,prod,1340,668,1476,872
C1_P03_N1_S4_2.JPG,2900,1972,prod,260,164,416,356
C2_P07_N2_S2_1.JPG,2361,1514,prod,436,280,672,728
C2_P02_N1_S3_1.JPG,2592,1936,prod,560,304,772,632
C3_P01_N1_S5_1.JPG,1527,2432,prod,232,808,412,1064
C1_P12_N2_S3_1.JPG,2161,2448,prod,1456,1144,1712,1548
C1_P08_N3_S3_1.JPG,3264,2066,prod,2680,1500,2888,1824
C2_P07_N1_S6_1.JPG,963,1658,prod,816,1448,916,1596
C1_P11_N2_S4_3.JPG,3264,2268,prod,1752,1292,1932,1608
C4_P08_N1_S4_1.JPG,2816,2112,prod,1276,88,1468,408
C1_P04_N1_S4_1.JPG,3222,2448,prod,3016,1988,3212,2300
C3_P04_N1_S5_1.JPG,2029,2432,prod,916,1456,1088,1728
C1_P12_N1_S5_1.JPG,1359,2448,prod,928,1676,1100,1956
C4_P07_N1_S3_2.JPG,2816,1970,prod,288,352,480,632
C1_P10_N1_S3_1.JPG,3264,2448,prod,812,284,1016,620
C1_P12_N1_S5_1.JPG,1359,2448,prod,760,1672,932,1952
C3_P03_N3_S3_1.JPG,3580,2432,prod,628,1056,884,1412
C1_P06_N1_S4_1.JPG,3264,2448,prod,1188,1988,1396,2328
C1_P04_N3_S3_1.JPG,3264,2448,prod,1480,488,1688,828
C3_P06_N1_S3_2.JPG,4320,2341,prod,3292,360,3536,732
C1_P12_N1_S2_1.JPG,3211,2329,prod,1220,1424,1544,1932
C4_P04_N1_S3_1.JPG,2816,1824,prod,784,416,980,768
C1_P05_N2_S4_2.JPG,3264,2448,prod,2836,2016,3060,2340
C2_P01_N3_S3_1.JPG,2243,1456,prod,1160,92,1320,312
C1_P06_N1_S5_1.JPG,2555,2448,prod,1540,676,1696,892
C1_P12_N2_S3_1.JPG,2161,2448,prod,1180,1868,1436,2272
C4_P02_N4_S2_1.JPG,2816,1921,prod,236,336,448,660
C2_P01_N3_S3_1.JPG,2243,1456,prod,1292,1088,1444,1288
C2_P01_N1_S4_1.JPG,1825,1762,prod,1400,1380,1520,1560
C3_P06_N4_S3_1.JPG,4320,2432,prod,1504,1248,1776,1648
C1_P06_N3_S3_1.JPG,3264,2137,prod,2504,1448,2716,1824
C1_P11_N2_S4_2.JPG,3264,2358,prod,2816,1804,3060,2136
C1_P03_N2_S2_1.JPG,3264,1785,prod,2792,1176,3028,1548
C2_P01_N1_S4_1.JPG,1825,1762,prod,232,152,352,328
C2_P08_N3_S3_2.JPG,1874,1623,prod,224,1212,404,1492
C2_P01_N2_S2_1.JPG,2592,1431,prod,552,344,732,580
C1_P12_N1_S2_1.JPG,3211,2329,prod,1548,1416,1872,1924
C2_P07_N2_S2_1.JPG,2361,1514,prod,688,268,948,716
C1_P06_N1_S4_1.JPG,3264,2448,prod,1736,1392,1940,1684
C3_P02_N1_S2_2.JPG,3524,1835,prod,380,468,672,836
C1_P11_N2_S4_2.JPG,3264,2358,prod,292,1872,520,2252
C1_P08_N3_S3_1.JPG,3264,2066,prod,1468,1476,1728,1868
C4_P08_N1_S5_2.JPG,2020,2112,prod,524,1388,660,1612
C2_P01_N3_S3_1.JPG,2243,1456,prod,1756,608,1908,832
C2_P01_N3_S3_1.JPG,2243,1456,prod,1480,608,1632,832
C1_P08_N3_S3_1.JPG,3264,2066,prod,2120,920,2336,1288
C2_P08_N3_S3_2.JPG,1874,1623,prod,32,1208,212,1488
C1_P11_N2_S4_2.JPG,3264,2358,prod,2680,1284,2892,1592
C1_P08_N3_S3_1.JPG,3264,2066,prod,2896,1484,3104,1808
C3_P03_N2_S4_1.JPG,2759,2432,prod,340,2012,524,2312
C1_P11_N1_S4_2.JPG,3264,2448,prod,2728,912,2916,1176
C1_P02_N2_S2_1.JPG,3264,2448,prod,728,1648,1068,2232
C4_P07_N1_S3_2.JPG,2816,1970,prod,280,856,464,1208
C1_P08_N3_S3_1.JPG,3264,2066,prod,2696,880,2896,1260
C3_P01_N2_S3_2.JPG,2698,2432,prod,1332,316,1560,796
C3_P06_N1_S3_2.JPG,4320,2341,prod,3016,364,3260,724
C1_P11_N2_S4_3.JPG,3264,2268,prod,1864,1804,2044,2120
C1_P03_N1_S3_1.JPG,3264,2203,prod,544,1652,728,1924
C3_P04_N1_S4_1.JPG,2562,2132,prod,1676,704,1888,1012
C4_P03_N1_S4_1.JPG,2816,2112,prod,2384,108,2552,336
C2_P01_N2_S2_1.JPG,2592,1431,prod,1748,364,1928,600
C1_P11_N1_S3_1.JPG,3264,2448,prod,2940,1164,3160,1492
C1_P10_N2_S3_1.JPG,3178,2255,prod,2620,972,2880,1316
C4_P08_N1_S4_1.JPG,2816,2112,prod,868,1736,1060,2036
C1_P03_N1_S4_1.JPG,3264,2448,prod,2256,888,2420,1112
C4_P01_N2_S2_1.JPG,2816,1669,prod,2116,1032,2316,1360
C1_P03_N1_S4_2.JPG,2900,1972,prod,220,628,328,844
C4_P08_N1_S3_1.JPG,2816,2112,prod,2084,1012,2308,1324
C1_P04_N1_S4_1.JPG,3222,2448,prod,1620,732,1820,1044
C2_P08_N3_S3_2.JPG,1874,1623,prod,0,200,180,496
C1_P06_N1_S3_1.JPG,3264,2448,prod,2908,1816,3124,2108
C1_P02_N1_S5_1.JPG,2614,2448,prod,1204,2072,1376,2400
C4_P07_N1_S3_1.JPG,2816,2112,prod,1816,920,1996,1256
C3_P06_N1_S3_2.JPG,4320,2341,prod,1728,1708,1976,2108
C1_P12_N1_S5_1.JPG,1359,2448,prod,928,2128,1116,2424
C2_P07_N1_S6_1.JPG,963,1658,prod,80,1428,180,1600
C2_P01_N3_S3_1.JPG,2243,1456,prod,68,1072,220,1296
C1_P11_N2_S4_3.JPG,3264,2268,prod,712,1864,892,2176
C4_P08_N1_S5_2.JPG,2020,2112,prod,664,284,808,492
C1_P05_N2_S4_2.JPG,3264,2448,prod,2004,1412,2220,1760
C1_P05_N4_S3_1.JPG,3264,2024,prod,288,1432,504,1836
C4_P07_N3_S3_1.JPG,2816,1895,prod,484,252,664,580
C1_P03_N1_S4_1.JPG,3264,2448,prod,984,256,1152,484
C1_P02_N2_S3_1.JPG,3264,2448,prod,300,116,624,640
C1_P04_N1_S4_1.JPG,3222,2448,prod,224,744,420,1068
C4_P08_N1_S4_1.JPG,2816,2112,prod,656,1224,856,1508
C1_P06_N3_S3_1.JPG,3264,2137,prod,428,812,648,1120
C4_P08_N1_S5_2.JPG,2020,2112,prod,1468,668,1604,872
C4_P04_N4_S2_1.JPG,2816,1158,prod,1836,712,2084,1052
C2_P03_N2_S3_1.JPG,2257,1936,prod,416,808,648,1200
C1_P05_N2_S4_2.JPG,3264,2448,prod,136,1988,352,2352
C1_P11_N2_S4_3.JPG,3264,2268,prod,1124,1844,1304,2156
C2_P02_N1_S3_1.JPG,2592,1936,prod,348,888,560,1200
C1_P08_N2_S4_1.JPG,3264,2448,prod,2944,764,3168,1156
C4_P08_N1_S4_1.JPG,2816,2112,prod,1096,76,1288,396
C3_P03_N3_S3_1.JPG,3580,2432,prod,3264,948,3500,1356
C1_P12_N1_S5_1.JPG,1359,2448,prod,932,740,1104,992
C4_P07_N1_S3_2.JPG,2816,1970,prod,1404,352,1592,640
C1_P10_N1_S3_1.JPG,3264,2448,prod,1276,1028,1508,1392
C1_P11_N1_S4_2.JPG,3264,2448,prod,344,1992,556,2304
C1_P03_N1_S4_1.JPG,3264,2448,prod,412,2040,580,2292
C3_P06_N4_S3_1.JPG,4320,2432,prod,396,1272,724,1628
C3_P01_N2_S3_2.JPG,2698,2432,prod,1844,2008,2084,2384
C1_P03_N1_S2_1.JPG,3264,1851,prod,1820,392,2036,684
C1_P03_N1_S4_2.JPG,2900,1972,prod,1668,680,1800,860
C1_P12_N1_S3_1.JPG,2346,2448,prod,432,280,680,656
C2_P05_N3_S3_1.JPG,2592,1632,prod,344,1244,540,1528
C1_P06_N3_S3_1.JPG,3264,2137,prod,1880,800,2076,1120
C1_P03_N2_S2_1.JPG,3264,1785,prod,496,420,704,764
C3_P04_N1_S4_1.JPG,2562,2132,prod,492,1188,716,1564
C1_P06_N1_S4_1.JPG,3264,2448,prod,1764,792,1968,1052
C3_P06_N2_S3_2.JPG,4320,2347,prod,3368,1672,3604,2132
C2_P07_N1_S6_1.JPG,963,1658,prod,240,948,340,1096
C4_P08_N2_S2_1.JPG,2816,1419,prod,348,272,596,620
C1_P11_N1_S3_1.JPG,3264,2448,prod,2516,1140,2736,1512
C1_P04_N3_S3_1.JPG,3264,2448,prod,1260,1120,1476,1500
C2_P02_N1_S3_1.JPG,2592,1936,prod,972,832,1184,1216
C4_P04_N2_S2_1.JPG,2816,1155,prod,1836,664,2068,1060
C2_P02_N1_S3_1.JPG,2592,1936,prod,2132,1428,2332,1760
C1_P12_N1_S3_1.JPG,2346,2448,prod,1256,1788,1544,2232
C1_P06_N1_S4_1.JPG,3264,2448,prod,2540,196,2744,456
C1_P02_N2_S3_1.JPG,3264,2448,prod,592,1040,928,1512
C1_P03_N1_S4_2.JPG,2900,1972,prod,224,1572,356,1800
C4_P07_N1_S3_1.JPG,2816,2112,prod,1972,388,2164,676
C2_P07_N2_S2_1.JPG,2361,1514,prod,212,268,448,716
C4_P08_N1_S4_1.JPG,2816,2112,prod,1980,1232,2180,1516
C4_P04_N4_S2_1.JPG,2816,1158,prod,188,112,440,560
C1_P03_N1_S3_1.JPG,3264,2203,prod,2628,1740,2832,2000
C4_P04_N1_S3_1.JPG,2816,1824,prod,1460,1400,1684,1728
C1_P04_N3_S3_1.JPG,3264,2448,prod,2964,484,3184,828
C4_P02_N4_S2_1.JPG,2816,1921,prod,2580,272,2796,660
C2_P01_N3_S3_1.JPG,2243,1456,prod,444,92,604,312
C4_P08_N3_S3_1.JPG,2816,2001,prod,2180,272,2432,660
C2_P02_N1_S3_1.JPG,2592,1936,prod,1940,384,2152,720
C2_P07_N1_S6_1.JPG,963,1658,prod,832,696,932,836
C1_P03_N1_S4_2.JPG,2900,1972,prod,676,1148,816,1336
C1_P03_N1_S4_1.JPG,3264,2448,prod,2480,1528,2648,1764
C1_P11_N2_S4_2.JPG,3264,2358,prod,2080,1292,2308,1624
C2_P02_N1_S4_1.JPG,2023,1936,prod,1060,248,1228,508
C3_P04_N1_S5_1.JPG,2029,2432,prod,1640,1512,1796,1740
C4_P08_N2_S2_1.JPG,2816,1419,prod,2544,312,2792,660
C1_P08_N2_S4_1.JPG,3264,2448,prod,1280,1960,1472,2336
C1_P02_N2_S3_1.JPG,3264,2448,prod,1288,168,1612,692
C4_P04_N2_S2_1.JPG,2816,1155,prod,1408,708,1640,1064
C4_P08_N1_S3_1.JPG,2816,2112,prod,420,996,640,1308
C1_P06_N1_S5_1.JPG,2555,2448,prod,1332,2088,1476,2364
C1_P06_N1_S4_1.JPG,3264,2448,prod,1924,1396,2128,1688
C1_P10_N1_S5_1.JPG,2112,2448,prod,1416,92,1580,348
C1_P02_N1_S5_1.JPG,2614,2448,prod,328,544,524,848
C3_P02_N1_S2_2.JPG,3524,1835,prod,2908,508,3160,860
C4_P08_N1_S5_2.JPG,2020,2112,prod,364,1752,500,1964
C2_P05_N3_S3_1.JPG,2592,1632,prod,252,48,460,352
C2_P01_N2_S2_1.JPG,2592,1431,prod,2004,984,2176,1228
C3_P03_N2_S4_1.JPG,2759,2432,prod,1772,872,1948,1136
C3_P05_N3_S2_1.JPG,4320,1948,prod,2920,384,3180,872
C4_P08_N1_S4_1.JPG,2816,2112,prod,1096,676,1296,984
C1_P03_N1_S2_1.JPG,3264,1851,prod,36,320,252,652
C2_P05_N3_S3_1.JPG,2592,1632,prod,292,672,500,976
C1_P06_N1_S5_1.JPG,2555,2448,prod,1180,1592,1336,1836
C2_P07_N1_S6_1.JPG,963,1658,prod,556,1204,656,1352
C4_P07_N3_S3_1.JPG,2816,1895,prod,300,248,480,576
C1_P08_N2_S4_1.JPG,3264,2448,prod,332,1432,556,1780
C4_P04_N4_S2_1.JPG,2816,1158,prod,2332,192,2560,548
C4_P02_N4_S2_1.JPG,2816,1921,prod,32,344,244,668
C1_P04_N3_S3_1.JPG,3264,2448,prod,2328,1168,2528,1500
C3_P01_N1_S5_1.JPG,1527,2432,prod,392,824,572,1080
C1_P03_N1_S4_1.JPG,3264,2448,prod,1652,1492,1820,1728
C3_P03_N2_S4_1.JPG,2759,2432,prod,1756,1424,1924,1744
C1_P03_N1_S4_2.JPG,2900,1972,prod,2004,1168,2144,1356
C4_P04_N1_S3_1.JPG,2816,1824,prod,1004,952,1224,1260
C2_P01_N1_S4_1.JPG,1825,1762,prod,468,160,588,336
C1_P03_N2_S3_1.JPG,3264,2198,prod,2216,492,2412,760
C2_P08_N3_S3_2.JPG,1874,1623,prod,1536,168,1716,464
C1_P08_N2_S4_1.JPG,3264,2448,prod,584,2016,820,2388
C1_P12_N1_S2_1.JPG,3211,2329,prod,544,1424,868,1932
C1_P08_N2_S4_1.JPG,3264,2448,prod,92,1380,328,1788
C1_P02_N2_S3_1.JPG,3264,2448,prod,2772,1048,3020,1544
C1_P03_N1_S3_1.JPG,3264,2203,prod,2796,964,3000,1280
C3_P05_N3_S2_1.JPG,4320,1948,prod,2072,452,2328,864
C1_P10_N2_S3_1.JPG,3178,2255,prod,212,1728,472,2104
C4_P03_N1_S4_1.JPG,2816,2112,prod,1016,1680,1184,1964
C2_P02_N1_S3_1.JPG,2592,1936,prod,2316,1432,2516,1764
C4_P08_N3_S3_1.JPG,2816,2001,prod,2412,272,2664,660
C2_P01_N1_S4_1.JPG,1825,1762,prod,404,580,524,740
C1_P03_N1_S4_2.JPG,2900,1972,prod,280,1136,420,1324
C3_P04_N1_S5_1.JPG,2029,2432,prod,116,580,304,852
C1_P11_N2_S4_3.JPG,3264,2268,prod,2780,272,2980,548
C1_P06_N1_S5_1.JPG,2555,2448,prod,1936,2056,2080,2332
C4_P08_N1_S5_2.JPG,2020,2112,prod,1056,1396,1192,1632
C2_P01_N3_S3_1.JPG,2243,1456,prod,1432,100,1592,320
C2_P01_N2_S2_1.JPG,2592,1431,prod,996,972,1168,1216
C4_P08_N1_S3_1.JPG,2816,2112,prod,628,1000,852,1312
C4_P05_N2_S2_1.JPG,2816,1304,prod,340,272,568,628
C1_P03_N1_S3_1.JPG,3264,2203,prod,1708,288,1896,552
C2_P03_N2_S3_1.JPG,2257,1936,prod,1548,1396,1784,1760
C1_P02_N1_S5_1.JPG,2614,2448,prod,868,1124,1052,1392
C4_P05_N2_S2_1.JPG,2816,1304,prod,540,320,740,636
C2_P01_N1_S4_1.JPG,1825,1762,prod,1152,992,1272,1156
C4_P08_N1_S5_2.JPG,2020,2112,prod,1604,680,1740,884
C2_P01_N3_S3_1.JPG,2243,1456,prod,1824,1072,1964,1288
C1_P03_N3_S2_1.JPG,3264,1801,prod,648,1192,832,1472
C1_P06_N1_S5_1.JPG,2555,2448,prod,1164,1140,1320,1356
C4_P03_N1_S4_1.JPG,2816,2112,prod,1392,1684,1560,1968
C2_P07_N1_S6_1.JPG,963,1658,prod,460,1200,560,1348
C1_P03_N1_S2_1.JPG,3264,1851,prod,244,376,460,668
C1_P10_N1_S5_1.JPG,2112,2448,prod,148,1544,288,1772
C4_P03_N1_S4_1.JPG,2816,2112,prod,2148,648,2316,888
C1_P12_N1_S3_1.JPG,2346,2448,prod,980,1016,1256,1432
C1_P04_N1_S4_1.JPG,3222,2448,prod,2220,1360,2424,1692
C4_P08_N1_S4_1.JPG,2816,2112,prod,2180,1724,2372,2032
C1_P08_N2_S4_1.JPG,3264,2448,prod,816,1992,1052,2364
C1_P06_N3_S3_1.JPG,3264,2137,prod,2700,112,2920,420
C3_P06_N2_S3_2.JPG,4320,2347,prod,248,1056,508,1468
C1_P03_N3_S2_1.JPG,3264,1801,prod,2176,1288,2368,1572
C2_P02_N1_S3_1.JPG,2592,1936,prod,2132,388,2344,724
C3_P06_N1_S3_2.JPG,4320,2341,prod,284,492,512,828
C4_P08_N1_S5_2.JPG,2020,2112,prod,396,1424,532,1604
C1_P03_N1_S2_1.JPG,3264,1851,prod,2448,396,2664,688
C1_P11_N2_S4_3.JPG,3264,2268,prod,2436,780,2636,1076
C1_P11_N2_S4_2.JPG,3264,2358,prod,164,24,432,416
C1_P05_N4_S3_1.JPG,3264,2024,prod,1388,1488,1604,1852
C1_P03_N2_S2_1.JPG,3264,1785,prod,1400,416,1636,796
C4_P08_N1_S4_1.JPG,2816,2112,prod,2356,1224,2556,1508
C1_P12_N1_S5_1.JPG,1359,2448,prod,72,1156,244,1488
C3_P06_N4_S3_1.JPG,4320,2432,prod,712,1252,976,1628
C3_P03_N3_S3_1.JPG,3580,2432,prod,2288,1768,2516,2180
C3_P03_N2_S4_1.JPG,2759,2432,prod,728,2012,912,2328
C1_P04_N3_S3_1.JPG,3264,2448,prod,1052,488,1260,808
C2_P01_N2_S2_1.JPG,2592,1431,prod,656,984,828,1228
